       lat        lon       circ       bias   time_sec  year month   day  hour   min   sec 
  39.80460  120.06085  182.00000   -0.01859  424668535  2013     6    16     3    28    55 
  39.80460  120.06042  183.00000   -0.02802  425525247  2013     6    26     1    27    27 
  39.80460  120.06013  184.00000   -0.00806  426381958  2013     7     5    23    25    58 
  39.80460  120.06015  185.00000    0.04764  427238670  2013     7    15    21    24    29 
  39.80460  120.06606  187.00000    0.09052  428952091  2013     8     4    17    21    31 
  39.80460  120.06983  188.00000    0.00742  429808802  2013     8    14    15    20     2 
  39.80460  120.06829  189.00000   -0.06611  430665515  2013     8    24    13    18    34 
  39.80460  120.06652  190.00000   -0.05677  431522227  2013     9     3    11    17     7 
  39.80460  120.06347  191.00000    0.02992  432378939  2013     9    13     9    15    38 
  39.80460  120.06111  192.00000    0.08364  433235650  2013     9    23     7    14    10 
  39.80460  120.06163  193.00000    0.03115  434092362  2013    10     3     5    12    41 
  39.80460  120.06521  194.00000   -0.06602  434949073  2013    10    13     3    11    13 
  39.80460  120.07036  195.00000   -0.02588  435805784  2013    10    23     1     9    44 
  39.80460  120.07165  196.00000   -0.07756  436662496  2013    11     1    23     8    15 
  39.80460  120.06669  197.00000    0.00813  437519208  2013    11    11    21     6    48 
  39.80460  120.06335  198.00000   -0.04092  438375920  2013    11    21    19     5    20 
  39.80460  120.06278  199.00000    0.05206  439232632  2013    12     1    17     3    51 
  39.80460  120.06458  200.00000    0.04939  440089343  2013    12    11    15     2    22 
  39.80460  120.06594  201.00000   -0.00611  440946054  2013    12    21    13     0    54 
  39.80460  120.06231  202.00000    0.01038  441802767  2013    12    31    10    59    26 
  39.80460  120.05924  203.00000   -0.05590  442659479  2014     1    10     8    57    58 
  39.80460  120.05842  204.00000    0.00745  443516190  2014     1    20     6    56    30 
  39.80460  120.05973  205.00000    0.01530  444372902  2014     1    30     4    55     1 
  39.80460  120.06231  206.00000    0.08169  445229613  2014     2     9     2    53    33 
  39.80460  120.06561  207.00000   -0.06925  446086325  2014     2    19     0    52     4 
  39.80460  120.06760  208.00000   -0.01847  446943036  2014     2    28    22    50    35 
  39.80460  120.06241  209.00000   -0.08893  447799748  2014     3    10    20    49     7 
  39.80460  120.05926  210.00000   -0.07337  448656460  2014     3    20    18    47    39 
  39.80460  120.06321  212.00000    0.00897  450369883  2014     4     9    14    44    43 
  39.80460  120.06802  213.00000   -0.09881  451226594  2014     4    19    12    43    14 
  39.80460  120.06287  215.00000   -0.07918  452940018  2014     5     9     8    40    18 
  39.80460  120.05811  216.00000   -0.06275  453796731  2014     5    19     6    38    50 
  39.80460  120.05603  217.00000   -0.00724  454653443  2014     5    29     4    37    22 
  39.80460  120.05720  218.00000    0.06822  455510154  2014     6     8     2    35    54 
  39.80460  120.05889  219.00000    0.07155  456366865  2014     6    18     0    34    25 
  39.80460  120.06104  220.00000    0.07162  457223576  2014     6    27    22    32    56 
  39.80460  120.06469  221.00000    0.05361  458080287  2014     7     7    20    31    26 
  39.80460  120.06389  222.00000    0.04352  458936999  2014     7    17    18    29    58 
  39.80460  120.06264  223.00000    0.05426  459793711  2014     7    27    16    28    31 
  39.80460  120.06115  224.00000    0.05365  460650423  2014     8     6    14    27     3 
  39.80460  120.05955  225.00000    0.04399  461507135  2014     8    16    12    25    35 
  39.80460  120.05793  226.00000   -0.06921  462363847  2014     8    26    10    24     7 
  39.80460  120.05704  227.00000   -0.02450  463220559  2014     9     5     8    22    38 
  39.80460  120.05760  228.00000    0.08725  464077270  2014     9    15     6    21    10 
  39.80460  120.06068  229.00000    0.02865  464933981  2014     9    25     4    19    41 
  39.80460  120.06524  230.00000   -0.01211  465790693  2014    10     5     2    18    12 
  39.80460  120.07048  231.00000   -0.04672  466647403  2014    10    15     0    16    43 
  39.80460  120.06766  232.00000   -0.01891  467504115  2014    10    24    22    15    15 
  39.80460  120.06356  233.00000   -0.06263  468360827  2014    11     3    20    13    47 
  39.80460  120.06200  234.00000   -0.04960  469217539  2014    11    13    18    12    19 
  39.80460  120.06349  235.00000    0.01889  470074250  2014    11    23    16    10    50 
  39.80460  120.06702  236.00000    0.07111  470930961  2014    12     3    14     9    21 
  39.80460  120.06813  237.00000    0.07684  471787673  2014    12    13    12     7    52 
  39.80460  120.06259  238.00000    0.00163  472644385  2014    12    23    10     6    25 
  39.80460  120.05935  239.00000   -0.01713  473501097  2015     1     2     8     4    57 
  39.80460  120.05954  240.00000    0.01124  474357809  2015     1    12     6     3    29 
  39.80460  120.06161  241.00000    0.10148  475214521  2015     1    22     4     2     1 
  39.80460  120.06381  243.00000    0.00970  476927944  2015     2    10    23    59     4 
  39.80460  120.06491  244.00000   -0.06978  477784655  2015     2    20    21    57    35 
  39.80460  120.06865  245.00000   -0.01756  478641366  2015     3     2    19    56     5 
  39.80460  120.06797  246.00000   -0.01804  479498078  2015     3    12    17    54    37 
  39.80460  120.06601  247.00000   -0.08519  480354790  2015     3    22    15    53    10 
  39.80460  120.06491  248.00000    0.00580  481211503  2015     4     1    13    51    42 
  39.80460  120.06376  249.00000   -0.00770  482068215  2015     4    11    11    50    14 
  39.80460  120.06238  250.00000   -0.03150  482924926  2015     4    21     9    48    46 
  39.80460  120.06334  251.00000   -0.02730  483781637  2015     5     1     7    47    17 
  39.80460  120.06668  252.00000   -0.11882  484638348  2015     5    11     5    45    47 
  39.80460  120.07078  253.00000   -0.00785  485495059  2015     5    21     3    44    18 
  39.80460  120.06696  254.00000    0.06702  486351771  2015     5    31     1    42    51 
  39.80460  120.06278  255.00000    0.04836  487208484  2015     6     9    23    41    23 
  39.80460  120.05712  257.00000    0.01062  488921908  2015     6    29    19    38    28 
  39.80460  120.05850  258.00000   -0.04404  489778619  2015     7     9    17    36    58 
  39.80460  120.06207  259.00000    0.03419  490635330  2015     7    19    15    35    30 
  39.80460  120.06466  260.00000   -0.00658  491492042  2015     7    29    13    34     1 
  39.80460  120.06533  261.00000    0.05326  492348753  2015     8     8    11    32    33 
  39.80460  120.06537  262.00000    0.01550  493205464  2015     8    18     9    31     4 
  39.80460  120.06738  263.00000   -0.00311  494062175  2015     8    28     7    29    35 
  39.80460  120.07187  264.00000   -0.05536  494918886  2015     9     7     5    28     5 
  39.80460  120.07068  265.00000   -0.00182  495775599  2015     9    17     3    26    38 
  39.80460  120.06877  266.00000   -0.01771  496632311  2015     9    27     1    25    11 
  39.80460  120.06497  267.00000    0.02062  497489024  2015    10     6    23    23    43 
  39.80460  120.06079  268.00000    0.02592  498345736  2015    10    16    21    22    15 
  39.80460  120.05792  269.00000    0.04375  499202447  2015    10    26    19    20    47 
  39.80460  120.05832  270.00000   -0.02431  500059159  2015    11     5    17    19    18 
  39.80460  120.06153  271.00000   -0.01162  500915870  2015    11    15    15    17    50 
  39.80460  120.06022  272.00000    0.05994  501772582  2015    11    25    13    16    22 
  39.80460  120.05945  273.00000    0.08753  502629294  2015    12     5    11    14    53 
  39.80460  120.05833  274.00000    0.07485  503486005  2015    12    15     9    13    25 
  39.80460  120.05906  275.00000    0.05597  504342717  2015    12    25     7    11    56 
  39.80460  120.06296  276.00000    0.03683  505199428  2016     1     4     5    10    27 
  39.80460  120.06871  277.00000    0.00843  506056139  2016     1    14     3     8    59 
  39.80460  120.06259  280.00000   -0.07265  508626275  2016     2    12    21     4    34 
  39.80460  120.06025  281.00000   -0.00722  509482987  2016     2    22    19     3     6 
  39.80460  120.06174  282.00000    0.00051  510339699  2016     3     3    17     1    38 
  39.80460  120.06431  283.00000    0.01605  511196410  2016     3    13    15     0    10 
  39.80460  120.06699  284.00000   -0.00017  512053122  2016     3    23    12    58    41 
  39.80460  120.06794  285.00000   -0.08011  512909833  2016     4     2    10    57    12 
  39.80460  120.06767  286.00000   -0.00864  513766544  2016     4    12     8    55    43 
  39.80460  120.06928  287.00000    0.05954  514623254  2016     4    22     6    54    14 
  39.80460  120.06898  288.00000    0.04197  515479966  2016     5     2     4    52    46 
  39.80460  120.06621  289.00000   -0.02356  516336679  2016     5    12     2    51    18 
  39.80460  120.06440  290.00000    0.01001  517193391  2016     5    22     0    49    51 
  39.80460  120.05930  292.00000    0.04238  518906815  2016     6    10    20    46    55 
  39.80460  120.05787  293.00000    0.04579  519763527  2016     6    20    18    45    27 
  39.80460  120.05905  294.00000    0.04994  520620239  2016     6    30    16    43    58 
  39.80460  120.06189  295.00000    0.02048  521476951  2016     7    10    14    42    30 
  39.80460  120.06459  296.00000   -0.14209  522333662  2016     7    20    12    41     2 
  39.80460  120.06476  298.00000   -0.02725  524047085  2016     8     9     8    38     4 
  39.80460  120.06583  299.00000   -0.01759  524903796  2016     8    19     6    36    35 
  39.80460  120.06937  300.00000    0.01431  525760507  2016     8    29     4    35     6 
  39.80460  120.07068  301.00000   -0.06455  526617219  2016     9     8     2    33    38 
  39.80460  120.06950  302.00000    0.02670  527473931  2016     9    18     0    32    11 
