106.66893	26.472512	-28.1935811323	GZGY 1.0939655e+03
104.86265	26.585877	-29.5338793176	GZSC 1.7881735e+03
114.51913	35.658468	-16.2078193343	HAHB 4.6559683e+01
112.44748	35.162565	-20.591549256	HAJY 2.7107511e+02
114.02655	32.845139	-17.009706057	HAQS 7.0178755e+01
109.49491	30.276428	-24.5632236186	HBES 4.7323082e+02
112.16886	31.118339	-21.5553781281	HBJM 1.6384541e+02
112.04154	32.002695	-22.856767777	HBXF 9.7490585e+01
110.96526	30.834844	-21.9110615282	HBZG 2.0796550e+02
115.84041	40.883755	-7.86946225872	HECC 8.6317780e+02
117.91793	41.016325	-2.85062954361	HECD 4.0995837e+02
116.9309	38.464821	-8.57371844383	HECX 5.1111200e-01
114.30924	38.247451	-15.3540819406	HELQ 1.2185295e+02
114.70731	37.398774	-15.6267008318	HELY 3.0290586e+01
118.29535	39.735802	-3.11166731939	HETS 5.5387808e+01
114.15594	40.127292	-12.20893676	HEYY 9.5000790e+02
114.90019	40.828094	-10.5663950311	HEZJ 8.3226129e+02
110.24698	19.994417	-10.7250491292	HIHK 5.5215962e+01
109.53055	18.235778	-9.66945846529	HISY 4.7004406e+01
119.74126	49.270498	-4.17501040061	HLAR 6.2692090e+02
134.27715	48.366994	21.2619089057	HLFY 1.3420290e+02
130.23564	47.352761	19.1558735146	HLHG 2.0895540e+02
122.5127	52.975084	-2.13173880887	HLMH 4.3977592e+02
126.13617	48.671413	12.0212278409	HLWD 3.1397098e+02
113.03796	28.158561	-15.7749264247	HNCS 5.3048792e+01
109.79652	27.878025	-22.3597301425	HNMY 1.4550674e+02
126.62036	45.702613	14.3445549454	HRBN 1.9823642e+02
117.53048	40.076046	-5.5047421644	JIXN 3.7080187e+01
128.10593	42.410552	24.0858847634	JLCB 7.6242488e+02
129.50452	42.874795	26.1643549697	JLYJ 2.8280800e+02
119.41887	31.348892	4.07008681935	JSLS 3.2429841e+01
119.46743	34.722075	4.29814686334	JSLY 1.3901039e+02
120.88969	31.952815	9.34733396543	JSNT 1.6448706e+01
120.01915	33.376223	5.4140800233	JSYC 1.2720087e+01
116.23906	29.732933	-5.49962993266	JXHK 3.6098567e+01
115.05804	26.748017	-5.90074516565	JXJA 8.9478345e+01
102.79781	25.029508	-31.9485698475	KMIN 1.9862292e+03
102.7972	25.029537	-31.9491207599	KUNM 1.9858399e+03
102.1654	19.898264	-32.5166191611	LALB 2.7058569e+02
104.97825	18.19189	-24.3552988652	LALX 5.1056313e+02
91.103989	29.65734	-31.911487263	LHAS 3.6246011e+03
91.104027	29.657332	-31.9115160947	LHAZ 3.6243046e+03
124.32726	40.031621	15.8234231872	LNDD 2.9773536e+01
120.8518	40.687689	5.22783280169	LNHL 4.2492700e+01
121.7401	39.091808	9.68028881476	LNJZ 6.7586564e+01
123.57947	41.827079	11.4704495553	LNSY 6.9829760e+01
122.60304	40.683539	10.4551322965	LNYK 1.0558188e+02
105.4136	28.872421	-40.0123944408	LUZH 2.9722869e+02
97.450404	25.434784	-41.886343124	MMMZ 2.1319317e+02
97.771336	20.896253	-40.9683314367	MMNS 9.8455805e+02
122.62722	43.303485	7.15575116201	NMAG 2.1480138e+02
120.11291	43.863357	1.14601800304	NMAL 3.7576979e+02
101.67858	39.208438	-50.9644362895	NMAY 1.4639707e+03
105.66844	38.814354	-41.6015008338	NMAZ 1.4822450e+03
110.02134	40.603736	-28.0826227333	NMBT 1.0528741e+03
116.96302	45.513105	-8.89063853415	NMDW 8.3421064e+02
101.06008	41.956652	-53.4182695824	NMEJ 8.8828668e+02
111.94215	43.634879	-24.999587398	NMEL 9.4534227e+02
123.72719	50.57642	6.27334325119	NMER 4.2974475e+02
111.25153	40.261187	-23.6756959991	NMTK 1.0040298e+03
106.83869	39.663832	-38.9008774106	NMWH 1.1220834e+03
108.07313	41.299343	-36.3559385408	NMWJ 1.0415990e+03
122.02727	46.040642	4.443333664	NMWL 3.5227518e+02
107.06123	41.078736	-39.2969253078	NMWT 9.9678228e+02
115.98041	42.2333	-7.06960071629	NMZL 1.2932278e+03
105.6458	36.553958	-37.8200900756	NXHY 1.8212689e+03
106.27372	38.494163	-41.0247398941	NXYC 1.0711240e+03
105.24366	37.586081	-42.7051726246	NXZW 1.2221920e+03
100.74115	32.931643	-31.518619186	QHBM 3.4867775e+03
98.096489	36.296272	-47.6011071825	QHDL 3.1490443e+03
100.13012	37.333398	-43.2874536624	QHGC 3.2746784e+03
94.771665	36.145281	-47.487908029	QHGE 3.0890627e+03
93.331389	38.744205	-54.3965407119	QHLH 2.7206720e+03
98.208037	34.920191	-37.9706677042	QHMD 4.2610233e+03
101.40099	37.471874	-40.4647470502	QHME 2.9700696e+03
100.24899	34.478391	-34.622704506	QHMQ 3.7113988e+03
90.801179	38.475128	-51.8717912055	QHMY 3.6062653e+03
100.23753	38.185828	-43.2490857407	QHQL 2.6872152e+03
102.00988	35.51604	-38.4172138277	QHTR 2.4727060e+03
92.437547	34.216629	-38.0148800312	QHTT 4.4971355e+03
97.014644	33.009496	-36.9886242993	QHYS 3.7043809e+03
109.84501	19.029437	-10.4987071345	QION 2.0567059e+02
106.7446	31.840835	-38.636057157	SCBZ 4.3870077e+02
101.12271	30.977887	-28.5453944322	SCDF 2.9379962e+03
105.85228	32.438905	-39.1436280469	SCGY 4.7285039e+02
100.01883	31.610327	-30.3795696943	SCGZ 3.3520816e+03
101.50036	29.008092	-27.5839661011	SCJL 2.9011369e+03
104.51573	28.179172	-38.419138167	SCJU 4.5913574e+02
100.67196	31.387763	-29.9071263764	SCLH 3.2577952e+03
100.2181	29.991648	-28.4736807624	SCLT 3.9376738e+03
103.53355	28.84042	-38.9527474045	SCMB 5.9738211e+02
101.27532	27.929401	-29.9397436853	SCML 2.3445966e+03
102.17385	28.332847	-32.3629683023	SCMN 1.6344526e+03
103.84958	31.671188	-33.3144409961	SCMX 1.6885922e+03
105.88221	30.979276	-41.4596082587	SCNC 3.3432962e+02
102.71642	27.056986	-34.2729264145	SCNN 1.3143542e+03
101.74391	26.503181	-34.7413000575	SCPZ 1.1675705e+03
102.35366	29.229377	-35.2578050102	SCSM 8.5723583e+02
105.56207	30.507565	-41.4079433377	SCSN 3.1242963e+02
103.58239	32.648436	-29.7132323717	SCSP 3.2457244e+03
102.765	30.073581	-38.3194859976	SCTQ 7.7179172e+02
99.803239	28.93738	-30.3414573712	SCXC 2.8121675e+03
102.43705	28.300363	-33.3044336362	SCXD 1.8258614e+03
102.37213	31.000384	-28.5402211813	SCXJ 2.6261845e+03
102.51147	28.650867	-33.9301531847	SCYX 1.6306927e+03
101.51256	27.431944	-31.444343879	SCYY 2.5176624e+03
119.45971	36.75364	2.91796404481	SDCY 5.8078340e+01
116.35058	35.42697	-9.30872201606	SDJX 9.8372836e+01
118.28799	35.000304	-0.442712499133	SDLY 6.9833068e+01
120.3039	36.076699	6.22031885394	SDQD 1.1713966e+01
122.42075	37.170242	11.8021983098	SDRC 6.4493126e+01
121.43555	37.482596	9.81581278119	SDYT 9.2409290e+01
117.99171	36.806404	-2.37000736893	SDZB 3.8067976e+01
121.20045	31.099642	11.7070981819	SHAO 2.1771326e+01
108.77332	32.7935	-31.6643709523	SNAK 5.0134402e+02
110.07663	34.481393	-29.2004651458	SNHY 2.0503688e+03
106.68811	33.126442	-36.1036167365	SNMX 5.9301182e+02
107.31865	34.057431	-34.9287307156	SNTB 1.5134071e+03
108.38864	35.168679	-33.1840763343	SNXY 1.1239985e+03
109.45735	36.623915	-29.6163664394	SNYA 9.9279822e+02
130.90807	44.433343	25.8067657398	SUIY 3.6918464e+02
113.18012	36.224606	-15.6101861887	SXCZ 1.0260272e+03
113.39245	40.122337	-14.4909276914	SXDT 1.0734905e+03
111.89999	36.252142	-21.0901820353	SXGX 6.2827446e+02
111.60357	38.802899	-20.2085897219	SXKL 1.5539232e+03
111.3714	36.084214	-24.0506409011	SXLF 5.5891873e+02
114.02147	39.381913	-11.9224609501	SXLQ 1.0391010e+03
112.43258	37.711509	-18.4135599697	SXTY 9.2528249e+02
111.23447	35.105084	-25.2195838193	SXXX 5.7540555e+02
112.89174	37.632377	-16.4139380672	SXYC 8.5309606e+02
117.1231	36.214476	-5.45434018714	TAIN 3.3887246e+02
75.233614	37.77493	-28.44151338	TASH 3.0482783e+03
117.39911	39.697499	-7.08297418857	TJBD -4.9759100e-01
117.68916	39.083742	-5.56153948764	TJBH -8.1630500e-01
117.10298	39.375454	-8.59890874917	TJWQ 1.0108200e-01
87.600665	43.807949	-63.4825970339	URUM 8.5880389e+02
114.35726	30.531653	-13.8260520606	WUHN 2.5813560e+01
79.209736	41.202306	-44.4662091829	WUSH 1.3933904e+03
108.98563	34.178234	-33.8792121609	XIAA 5.0715724e+02
100.25463	25.608071	-36.858829119	XIAG 1.9723462e+03
118.08259	24.449852	11.1274110988	XIAM 1.0418800e+02
88.134888	47.85553	-46.4255183514	XJAL 8.7299037e+02
78.770294	39.813865	-48.0815692528	XJBC 1.0881346e+03
86.856049	47.69484	-50.5485551854	XJBE 4.2989950e+02
74.97113	38.650897	-29.6623872401	XJBL 3.4127094e+03
83.715647	42.829137	-48.3509798451	XJBY 2.4157096e+03
84.88573	44.310914	-60.8438145853	XJDS 7.4746194e+02
89.539245	46.998969	-48.8836377835	XJFY 7.9192518e+02
79.045156	37.162047	-45.1140291265	XJHT 1.5717600e+03
94.335828	42.848864	-56.281709179	XJJJ 1.5459370e+03
82.97851	41.725123	-58.6739078538	XJKC 1.0288323e+03
86.189498	41.792021	-61.4092970079	XJKE 9.2313461e+02
84.912578	45.610242	-56.8501509412	XJKL 3.2093510e+02
90.295988	43.809378	-58.6076840929	XJML 1.3473535e+03
90.978869	46.150722	-51.110599965	XJQH 1.1054076e+03
85.530448	38.118683	-56.1489076695	XJQM 1.2029576e+03
88.170435	39.022067	-61.9665096804	XJRQ 8.2864730e+02
86.106084	44.208064	-64.3599566068	XJSH 5.5480398e+02
90.257068	42.892739	-63.8248484493	XJSS 3.4672377e+02
82.87537	46.823921	-49.4278580867	XJTC 5.9447250e+02
83.659324	38.968654	-59.2916207954	XJTZ 1.0457469e+03
86.719241	42.922855	-49.7567892962	XJWL 2.6060421e+03
80.998786	44.960075	-42.7144623928	XJWQ 1.3919120e+03
75.237864	39.73986	-38.0359980182	XJWU 2.1993739e+03
83.256782	43.397622	-50.6048569597	XJXY 1.0227245e+03
77.445573	37.850337	-47.4650061596	XJYC 1.3371734e+03
81.526238	43.972421	-50.5678254829	XJYN 7.3164868e+02
81.969062	36.432838	-39.0519338324	XJYT 2.5849763e+03
80.364335	42.676447	-42.422429129	XJZS 1.8689097e+03
87.183816	29.268516	-27.3834779769	XZAR 4.3400665e+03
81.428011	30.836551	-21.0571751367	XZBG 4.7050295e+03
97.17353	31.134981	-34.870280476	XZCD 3.3068659e+03
97.4658	28.661255	-36.2807895608	XZCY 2.3517149e+03
91.097241	30.480011	-31.8277459496	XZDX 4.2474945e+03
80.106766	32.519896	-21.3190182868	XZGE 4.4273654e+03
92.108569	31.491867	-34.0110543271	XZNQ 4.5733493e+03
88.865044	29.248679	-30.8843110683	XZRK 3.8547849e+03
79.717974	33.392537	-21.566364116	XZRT 4.2566734e+03
84.15639	29.680332	-24.4523390809	XZZB 4.5700308e+03
107.43715	37.778518	-36.4311884068	YANC 1.3014219e+03
101.49283	25.049524	-34.936779946	YNCX 1.7853813e+03
103.18085	26.107944	-31.3850117652	YNDC 1.2976300e+03
99.392389	23.546035	-38.9616523884	YNGM 1.1047836e+03
103.29168	26.408286	-31.5679216431	YNHZ 2.2638986e+03
100.8808	24.437137	-36.372432069	YNJD 1.2446248e+03
103.23199	22.786158	-31.3161108024	YNJP 1.2501136e+03
99.953569	22.560297	-37.6274445512	YNLA 1.1078840e+03
100.07547	23.867751	-37.8856828802	YNLC 1.5594758e+03
100.02931	26.695631	-35.5673529875	YNLJ 3.1957306e+03
100.45117	21.948164	-36.5247541392	YNMH 1.1662533e+03
101.67482	23.416046	-35.0911074042	YNMJ 1.2816949e+03
103.38189	24.39631	-31.4989743172	YNML 1.5207941e+03
103.40383	23.35596	-31.4760991443	YNMZ 1.2753091e+03
97.845324	24.000486	-42.4703624956	YNRL 7.2325410e+02
99.19022	24.712828	-39.2426920644	YNSD 1.4787600e+03
101.04938	22.740552	-35.9977060089	YNSM 1.4452767e+03
98.438375	24.954574	-40.0741844496	YNTC 1.4701671e+03
102.75142	24.118348	-32.7171133149	YNTH 1.7780965e+03
104.24869	23.413139	-30.3069909238	YNWS 1.4515778e+03
101.9061	24.102416	-34.9916115948	YNXP 1.9780108e+03
101.32736	25.72348	-35.617758071	YNYA 1.8461543e+03
99.371621	25.884693	-37.2331497973	YNYL 1.6962720e+03
101.86093	25.689387	-34.9615773231	YNYM 1.0778021e+03
100.75389	26.6831	-35.0292227722	YNYS 2.1438552e+03
99.697986	27.823145	-32.8983970259	YNZD 3.2968866e+03
112.33533	16.834028	4.76585456794	YONG 8.3717570e+00
113.10489	34.520746	-20.015525639	ZHNZ 4.4265948e+02
119.27432	29.474746	6.02272377997	ZJJD 9.6282881e+01
120.7629	27.934119	14.0121417838	ZJWZ 1.1317437e+02
121.98851	30.070774	15.3374008672	ZJZS 2.2755052e+01
